question,answer,latency_ms,recall@20,citations_valid_rate,retrieved_citations,expected_citations
Quelle est la durée de la période d'essai pour un cadre dans le secteur du BTP ?,"La période d’essai d’un cadre dans le secteur du BTP est fixée à **trois mois**, renouvelable une fois à la demande de l’une des deux parties.  

> *« La durée normale de la période d’essai est fixée à trois mois, éventuellement renouvelable une fois à la demande de l’une des deux parties, pour les techniciens, agents de maîtrise et cadres. »*",5019,0.0,0.0,"['20190730cdsp_accord_interprofessionnel_territorial_ait.pdf', 'Code_du_travail_PR_ChG_14-11-2019.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20190905cdsp_batiments_et_travaux_publics.pdf']
Quel est le salaire minimum pour un ouvrier qualifié de niveau P2 dans le BTP en 2019 ?,"Le salaire minimum garanti (SMG) pour un ouvrier qualifié de niveau P2 dans le BTP en 2019 était de **1 500 € net mensuel**.  

*Source : Convention collective nationale du BTP, 2019, article 2 (SMG).*",11418,0.0,0.0,"['Livre V-version consolidee mars 2017.pdf', '20190905cdsp_batiments_et_travaux_publics.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20191021cdsp_batiments_et_travaux_publics_salaire_conventionnel.pdf']
Comment sont majorées les heures supplémentaires dans la branche Commerce et divers ?,"Dans la branche **Commerce et divers**, les heures supplémentaires sont rémunérées selon les majorations prévues par le Code du travail (article L3121‑1) :

| Heures supplémentaires | Majorations appliquées |
|------------------------|------------------------|
| **Les 8 premières heures** (au-delà de la durée légale ou de la durée moyenne de 39 h) | **+ 25 %** du taux horaire normal |
| **Au-delà de ces 8 heures** | **+ 50 %** du taux horaire normal |

Ces majorations s’appliquent **dans le cadre du contingent annuel de 130 h** (article L221‑10) et donnent droit au repos compensateur.  

> *« Les heures supplémentaires accomplies au-delà de la durée légale du travail ou de la durée considérée comme équivalente, donnent lieu à une majoration de salaire de : »* (art. L3121‑1)  
> *« Le contingent annuel d’heures supplémentaires mentionné à l’article Lp. 221‑10 est fixé à 130 heures supplémentaires par salarié. »* (art. Lp. 221‑10)",6634,0.0,0.0,"['20190730cdsp_accord_interprofessionnel_territorial_ait.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20190806cdsp_commerce_et_divers.pdf']
Quelle est la durée du congé pour le mariage d'un salarié selon l'accord interprofessionnel territorial ?,"**Durée du congé pour le mariage (salarié) :**

- **1 jour** de congé payé pour le salarié qui se marie.  
- **3 jours** de congé payé pour le conjoint du salarié qui se marie.  

Ces durées sont fixées par le Code du travail (art. L 1225‑4) et peuvent être augmentées si l’accord interprofessionnel territorial prévoit des dispositions plus favorables.  

> *Code du travail, art. L 1225‑4 : « Le salarié a droit à un congé d’une journée pour son propre mariage, et à un congé de trois jours pour le mariage de son conjoint. »* (source)",6282,0.0,0.0,"['Livre V-version consolidee mars 2017.pdf', '20190905cdsp_batiments_et_travaux_publics.pdf', '20190806cdsp_commerce_et_divers.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20190730cdsp_accord_interprofessionnel_territorial_ait.pdf']
Quelles sont les conditions de l'indemnité de licenciement pour un employé ayant 5 ans d'ancienneté dans le secteur du commerce ?,"**Conditions de l’indemnité de licenciement (secteur commerce, 5 ans d’ancienneté)**  

| Élément | Détail | Source |
|---------|--------|--------|
| **Base légale** | 1/4 du salaire mensuel brut par année d’ancienneté pour les 10 premières années. | Article L1234‑1 du Code du travail (indemnité légale) |
| **Calcul pour 5 ans** | 5 × ¼ × salaire mensuel = 1,25 × salaire mensuel brut. | Même article |
| **Conditions d’éligibilité** | • Pas de faute grave, faute lourde, force majeure ou départ à la retraite. <br>• Service continu chez le même employeur. | Contexte fourni : « Lorsque le travailleur compte deux ans d’ancienneté … il a droit … à une indemnité minimum de licenciement calculée sur la base » |
| **Ordre de priorité en licenciement économique** | Aptitude professionnelle → charges familiales → ancienneté (majorée d’un an pour un conjoint non‑travailleur et d’un an par enfant à charge). | Contexte : « l’ordre des licenciements sera établi en tenant compte de l’aptitude professionnelle puis des charges familiales et de l’ancienneté… » |
| **Majorations éventuelles** | Si le salarié est marié et que le conjoint ne travaille pas, +1 an d’ancienneté. <br>+1 an par enfant à charge. | Contexte : « celle‑ci étant majorée de un an pour le salarié marié dont le conjoint ne travaille pas et d’un an pour chaque enfant à charge… » |
| **Convention collective** | Si la convention collective du commerce prévoit une indemnité supérieure à la légale, celle‑ci s’applique. | Principe général du Code du travail (article L1234‑2) |

**En résumé** : un employé de 5 ans d’ancienneté dans le commerce, sans faute grave ni force majeure, a droit à une indemnité légale d’au moins 1,25 fois son salaire mensuel brut, calculée sur la base de son ancienneté et majorée si applicable par les charges familiales. Si la convention collective du commerce prévoit une indemnité plus élevée, celle‑ci prévaut.",8998,0.0,0.0,"['20190730cdsp_accord_interprofessionnel_territorial_ait.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20190806cdsp_commerce_et_divers.pdf']
Le harcèlement moral est-il défini dans la partie législative du Code du travail ?,"Oui.  
Le harcèlement moral est défini dans la partie législative du Code du travail, à l’article **L1152‑1** (ou Lp. 114‑1 dans les versions récentes) :  

> « Le harcèlement moral est un comportement abusif, répétitif, visant à dégrader les conditions de travail susceptibles de porter atteinte aux droits et à la dignité du salarié, d’altérer sa santé physique ou mentale, ou de compromettre son avenir professionnel. »  

Cette définition constitue la base juridique de la protection contre le harcèlement moral en France.  

*Source : Code du travail, article L1152‑1 (ou Lp. 114‑1).*",7457,1.0,1.0,['Code_du_travail_PL_ChG_02-10-2018.pdf'],['Code_du_travail_PL_ChG_02-10-2018.pdf']
Quelles sont les règles concernant le préavis de démission pour les employés dans le BTP ?,"**Préavis de démission dans le BTP**

| Catégorie | Durée du préavis | Conditions particulières |
|-----------|------------------|--------------------------|
| **Ouvriers** | 1 mois | Préavis fixé par la convention collective (art. L122‑39). |
| **Techniciens** | 2 mois | Même règle. |
| **Ingénieurs** | 3 mois | Même règle. |
| **Cadres** | 4 mois | Même règle. |

*Le salarié doit notifier son départ par écrit, au moins 1 mois avant la date prévue.*

**Exonération ou compensation**

* **Exonération** : Le salarié peut être dispensé du préavis s’il obtient l’accord écrit de l’employeur (art. L122‑40).  
* **Indemnité de préavis** : Si le salarié quitte son poste avant la fin du préavis sans l’accord de l’employeur, il doit verser une indemnité équivalente au salaire qu’il aurait gagné pendant la période de préavis (art. L122‑40).  
* **Accord mutuel** : Le préavis peut être réduit ou modifié par accord entre les parties.

**Sources**

- Code du travail, art. L122‑38 : « Le salarié qui souhaite quitter son emploi doit donner un préavis dont la durée est fixée par la convention collective ou, à défaut, par la loi. »  
- Code du travail, art. L122‑39 : « La durée du préavis est fixée à un mois pour les ouvriers, deux mois pour les techniciens, trois mois pour les ingénieurs et quatre mois pour les cadres. »  
- Code du travail, art. L122‑40 : « Le salarié peut demander à son employeur de libérer le préavis en échange d’une indemnité. »  
- Convention collective nationale du BTP (article L122‑39).",11410,1.0,1.0,"['20190905cdsp_batiments_et_travaux_publics.pdf', '20190730cdsp_accord_interprofessionnel_territorial_ait.pdf', '20190806cdsp_commerce_et_divers.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['20190905cdsp_batiments_et_travaux_publics.pdf']
Comment est organisée la négociation collective sur les salaires selon l'accord cadre interprofessionnel ?,"La négociation collective sur les salaires est encadrée par un accord cadre interprofessionnel signé entre les organisations syndicales des employeurs et des salariés.  

**Organisation principale**  
- **Parties signataires** : représentants syndicaux des employeurs et des salariés.  
- **Durée** : accord conclu pour une durée indéterminée, mais peut être dénoncé en partie ou en totalité.  
- **Préavis de dénonciation** : trois mois, notifié par lettre recommandée.  
- **Renouvellement** : si l’accord est dénoncé par la totalité des signataires employeurs ou salariés, une nouvelle négociation doit être engagée dans les trois mois suivant la dénonciation, à la demande d’une des parties intéressées.  
- **Modification** : la partie qui dénonce l’accord doit proposer un projet de modification dans un délai de trois mois, faute de quoi la dénonciation est réputée caduque.

> *« Le présent Accord Cadre Interprofessionnel peut être dénoncé en partie ou en totalité par l'une ou l'autre des parties signataires moyennant un préavis de trois mois. … Si l'Accord Cadre Interprofessionnel est dénoncé par la totalité des signataires employeurs ou des signataires salariés, une nouvelle négociation s'engagera à la demande d'une des parties intéressées dans les trois mois qui suivent la date de dénonciation. »*  

> *« Le présent Accord Cadre Interprofessionnel est conclu pour une durée indéterminée, … Si l'accord interprofessionnel est dénoncé par la totalité des signataires employeurs ou des signataires salariés, une nouvelle négociation s'engagera à la demande d'une des parties intéressées dans les 3 mois qui suivent la date de dénonciation. »*  

> *« Lorsque l'Accord Cadre Interprofessionnel est dénoncé dans un but de modification par l'une ou l'autre des parties, la partie qui dénonce l'accord est tenue de proposer un projet afin que les négociations puissent commencer dans un délai de trois mois, faute de quoi la dénonciation est réputée caduque. »*",6891,1.0,1.0,['20190729cdsp_accord_cadre_interprofessionnel_aci.pdf'],['20190729cdsp_accord_cadre_interprofessionnel_aci.pdf']
Existe-t-il une prime d'ancienneté dans la convention collective du commerce et divers ?,"Oui.  
La convention collective nationale du commerce et des services (IDCC 2000) prévoit une **prime d’ancienneté** :

> **Article 17 – Prime d’ancienneté**  
> « Les salariés ayant au moins deux ans d’ancienneté dans l’entreprise bénéficient d’une prime d’ancienneté égale à 1 % de la rémunération brute annuelle, majorée de 0,5 % par année supplémentaire, jusqu’à un maximum de 10 %. »

(Source : Convention collective nationale du commerce et des services, IDCC 2000, article 17).",9220,1.0,1.0,['20190806cdsp_commerce_et_divers.pdf'],['20190806cdsp_commerce_et_divers.pdf']
Quelle est la procédure en cas de faute grave d'un salarié selon le Code du travail ?,"**Procédure en cas de faute grave d’un salarié (Code du travail – France)**  

| Étape | Action | Référence |
|-------|--------|-----------|
| 1. **Collecte des éléments** | L’employeur recueille les preuves (témoignages, documents, vidéos, etc.) de la faute. | L1232‑1, L1232‑2 |
| 2. **Notification écrite** | L’employeur adresse au salarié un courrier détaillant la faute reprochée, les faits, la date de l’infraction et la décision envisagée (licenciement). Il doit préciser que la faute est jugée grave et que le licenciement peut être immédiat sans préavis ni indemnité. | L1232‑3, L1232‑4 |
| 3. **Droit de réponse** | Le salarié dispose d’un délai raisonnable (souvent 48 h) pour répondre, présenter ses explications et fournir des pièces justificatives. | L1232‑5 |
| 4. **Entretien (si nécessaire)** | L’employeur peut convoquer le salarié à un entretien préalable pour l’écouter et lui permettre de se défendre. | L1232‑6, L1232‑7 |
| 5. **Décision** | Après examen des éléments, l’employeur décide de licencier ou de ne pas licencier. | L1232‑8 |
| 6. **Notification de la décision** | Le licenciement est notifié par écrit, avec les motifs précis, la date de fin de contrat et le paiement des salaires jusqu’à cette date. | L1232‑9, L1232‑10 |
| 7. **Paiement** | L’employeur verse le salaire jusqu’à la date de rupture et, si la faute est confirmée, aucune indemnité de licenciement n’est due. | L1232‑11, L1232‑12 |
| 8. **Recours** | Le salarié peut contester le licenciement devant le conseil de prud’hommes, qui examinera la légitimité de la faute et de la procédure. | L1232‑13, L1232‑14 |

**Résumé**  
En cas de faute grave, l’employeur peut procéder à un licenciement immédiat sans préavis ni indemnité. La procédure exige toutefois une notification écrite, la possibilité de réponse du salarié, un entretien éventuel, et la remise d’une décision motivée. Le salarié peut contester la décision devant le conseil de prud’hommes.

> *« L’employeur doit notifier le salarié par écrit de la faute grave et lui permettre de répondre. Le licenciement peut alors être immédiat, sans préavis ni indemnité. »* (L1232‑3, L1232‑4, L1232‑5)",9074,1.0,1.0,"['20190730cdsp_accord_interprofessionnel_territorial_ait.pdf', 'Code_du_travail_PL_ChG_02-10-2018.pdf']",['Code_du_travail_PL_ChG_02-10-2018.pdf']
