i,question,recall_at_20,citations_valid_rate,latency_ms,n_citations
1,Quelle est la durée de la période d'essai pour un cadre dans le secteur du BTP ?,0.0,0.0,16153,3
2,Quel est le salaire minimum pour un ouvrier qualifié de niveau P2 dans le BTP en 2019 ?,0.0,0.0,17391,3
3,Comment sont majorées les heures supplémentaires dans la branche Commerce et divers ?,0.0,0.0,15191,3
4,Quelle est la durée du congé pour le mariage d'un salarié selon l'accord interprofessionnel territorial ?,0.0,0.0,15520,3
5,Quelles sont les conditions de l'indemnité de licenciement pour un employé ayant 5 ans d'ancienneté dans le secteur du commerce ?,0.0,0.0,16435,3
6,Le harcèlement moral est-il défini dans la partie législative du Code du travail ?,0.0,0.0,14172,3
7,Quelles sont les règles concernant le préavis de démission pour les employés dans le BTP ?,0.0,0.0,15033,3
8,Comment est organisée la négociation collective sur les salaires selon l'accord cadre interprofessionnel ?,0.0,0.0,16131,3
9,Existe-t-il une prime d'ancienneté dans la convention collective du commerce et divers ?,0.0,0.0,16514,3
10,Quelle est la procédure en cas de faute grave d'un salarié selon le Code du travail ?,0.0,0.0,14958,3
